fs,iata,icao,faa,name,street1,city,cityCode,countryCode,district,countryName,regionName,timeZoneRegionName,weatherZone,localTime,utcOffsetHours,latitude,longitude,elevationFeet,classification,active,stateCode,street2,postalCode
SYD,SYD,YSSY,,Sydney (Kingsford Smith) Airport,,Sydney,SYD,AU,,Australia,Oceania,Australia/Sydney,,2020-02-29T13:51:37.556,11.0,-33.932922,151.179898,21,1,True,NSW,,
KUL,KUL,WMKK,,Kuala Lumpur International Airport,,Kuala Lumpur,KUL,MY,,Malaysia,Asia,Asia/Kuala_Lumpur,,2020-02-29T10:51:37.556,8.0,2.744344,101.717259,64,1,True,,,
BKK,BKK,VTBS,,Suvarnabhumi Airport,,Bangkok,BKK,TH,,Thailand,Asia,Asia/Bangkok,,2020-02-29T09:51:38.488,7.0,13.693062,100.752044,9,1,True,,,
KMG,KMG,ZPPP,,Kunming Changshui International Airport,004 County Rd,Kunming,KMG,CN,Guandu,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,25.101944,102.929167,6840,1,True,,,
HKG,HKG,VHHH,,Hong Kong International Airport,1 Cheong Hong Rd,Hong Kong,HKG,HK,,Hong Kong SAR,Asia,Asia/Hong_Kong,,2020-02-29T10:51:38.488,8.0,22.315248,113.93649,19,1,True,,Chek Lap Kok Airport,
TSE,TSE,UACC,,Astana Nursultan Nazarbayev Airport,,Astana,TSE,KZ,,Kazakhstan,Asia,Asia/Almaty,,2020-02-29T08:51:37.556,6.0,51.027811,71.461199,1165,3,True,,,
AMS,AMS,EHAM,,Amsterdam Airport Schiphol,,Amsterdam,AMS,NL,,Netherlands,Europe,Europe/Amsterdam,,2020-02-29T03:51:37.556,1.0,52.309069,4.763385,-11,1,True,,,
HGH,HGH,ZSHC,,Hangzhou Xiaoshan International Airport,14th Rd,Hangzhou,HGH,CN,Xiaoshan,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,30.236934,120.432356,20,1,True,,,
CAI,CAI,HECA,,Cairo International Airport,,Cairo,CAI,EG,,Egypt,Middle East,Africa/Cairo,,2020-02-29T04:51:35.312,2.0,30.120106,31.406469,382,2,True,,,
NKG,NKG,ZSNJ,,Nanjing Lukou International Airport,Yingbin Rd,Nanjing,NKG,CN,Jiangning,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,31.735737,118.86652,49,2,True,,,
UYN,UYN,,,Yulin Yuyang Airport,,Yulin,UYN,CN,Yuyang,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,38.361466,109.596181,3882,3,True,,,
BCN,BCN,LEBL,,Barcelona-El Prat Airport,,Barcelona,BCN,ES,,Spain and Canary Islands,Europe,Europe/Madrid,,2020-02-29T03:51:35.312,1.0,41.303027,2.07593,13,1,True,SP,,
HKT,HKT,VTSP,,Phuket International Airport,,Phuket,HKT,TH,,Thailand,Asia,Asia/Bangkok,,2020-02-29T09:51:38.488,7.0,8.107619,98.306436,42,2,True,,,
MAD,MAD,LEMD,,Adolfo Suarez Madrid-Barajas Airport,,Madrid,MAD,ES,,Spain and Canary Islands,Europe,Europe/Madrid,,2020-02-29T03:51:35.311,1.0,40.49027,-3.564479,1953,1,True,SP,,
CAN,CAN,ZGGG,,Guangzhou Baiyun International Airport,Airport W Ave,Guangzhou,CAN,CN,Huadu,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,23.387862,113.29734,36,1,True,,,
GVA,GVA,LSGG,,Geneve Airport,,Geneva,GVA,CH,,Switzerland,Europe,Europe/Zurich,,2020-02-29T03:51:35.311,1.0,46.229634,6.105774,1411,2,True,,,
MEL,MEL,YMML,,Melbourne Tullamarine Airport,,Melbourne,MEL,AU,,Australia,Oceania,Australia/Sydney,,2020-02-29T13:51:35.312,11.0,-37.673295,144.843013,370,1,True,VIC,,
NGO,NGO,RJGG,,Chubu Centrair International Airport,"1丁目 県道522号線, Tokoname",Nagoya,NGO,JP,Aichi Prefecture,Japan,Asia,Asia/Tokyo,,2020-02-29T11:51:37.556,9.0,34.858333,136.805278,15,2,True,,Aichi Prefecture,
SIN,SIN,WSSS,,Changi International Airport,,Singapore,SIN,SG,,Singapore,Asia,Asia/Singapore,,2020-02-29T10:51:38.488,8.0,1.361173,103.990201,22,1,True,,,
YIH,YIH,,,Yichang Sanxia Airport,Airport Rd.,Yichang,YIH,CN,Xiaoting,China,Asia,Asia/Shanghai,,2020-02-29T10:51:37.556,8.0,30.549934,111.478938,641,4,True,,,
WUX,WUX,ZSWX,,Sunan Shuofang International Airport,Airport Branch Rd,Wuxi,WUX,CN,Binhu,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,31.492889,120.424374,34,3,True,,,
MAN,MAN,EGCC,,Manchester Airport,,Manchester,MAN,GB,,United Kingdom,Europe,Europe/London,,2020-02-29T02:51:35.312,0.0,53.362908,-2.273354,256,1,True,EN,,
GRU,GRU,SBGR,,Sao Paulo-Guarulhos International Airport,,Sao Paulo,SAO,BR,,Brazil,South America,America/Sao_Paulo,,2020-02-28T23:51:35.311,-3.0,-23.425668,-46.481926,2459,1,True,SP,,
CNX,CNX,VTCC,,Chiang Mai International Airport,,Chiang Mai,CNX,TH,,Thailand,Asia,Asia/Bangkok,,2020-02-29T09:51:37.556,7.0,18.769574,98.968409,1035,3,True,,,
DLU,DLU,ZPDL,,Dali Airport,Airport Rd.,Dali City,DLU,CN,,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,25.65135,100.323158,7050,4,True,,,
SVO,SVO,UUEE,,Sheremetyevo International Airport,,Moscow,MOW,RU,,Russian Federation,Europe,Europe/Moscow,,2020-02-29T05:51:37.555,3.0,55.966324,37.416574,630,1,True,,,
SZX,SZX,ZGSZ,,Shenzhen Bao'an International Airport,Airport 9th Rd,Shenzhen,SZX,CN,Bao'an,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,22.639444,113.810833,13,1,True,,,
SVX,SVX,USSS,,Koltsovo International Airport,,Yekaterinburg,SVX,RU,,Russian Federation,Europe,Asia/Yekaterinburg,,2020-02-29T07:51:35.312,5.0,56.750335,60.804312,764,2,True,,,
LHW,LHW,ZLLL,,Lanzhou Zhongchuan International Airport,,Lanzhou,LHW,CN,Chengguan,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,36.509497,103.61756,6393,3,True,,,
IKA,IKA,OIIE,,Imam Khomeini International Airport,,Tehran,IKA,IR,,Iran,Asia,Asia/Tehran,,2020-02-29T06:21:35.311,3.5,35.408632,51.1548,3281,3,True,,,
YNT,YNT,ZSYT,,Penglai International Airport,Konggang Rd.,Yantai,YNT,CN,Laishan,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,37.657222,120.987222,142,3,True,,,
AKL,AKL,NZAA,,Auckland Airport,,Auckland,AKL,NZ,,New Zealand,Oceania,Pacific/Auckland,,2020-02-29T15:51:35.311,13.0,-37.004786,174.783524,23,2,True,,,
ISL,IST,LTFM,,Istanbul Airport,,Istanbul,,TR,,Turkey,Europe,Europe/Istanbul,,2020-02-29T05:51:35.312,3.0,41.260278,28.741944,325,1,True,,,
DAC,DAC,VGHS,,Hazrat Shahjalal International Airport,,Dhaka,DAC,BD,,Bangladesh,Asia,Asia/Dhaka,,2020-02-29T08:51:36.386,6.0,23.848649,90.405874,27,2,True,,,
KOS,KOS,VDSV,,Sihanouk International Airport,,Sihanoukville,KOS,KH,,Cambodia,Asia,Asia/Phnom_Penh,,2020-02-29T09:51:35.312,7.0,10.580739,103.639079,5,4,True,,,
LUX,LUX,ELLX,,Luxembourg Airport,,Luxembourg,LUX,LU,,Luxembourg,Europe,Europe/Luxembourg,,2020-02-29T03:51:35.312,1.0,49.631113,6.209539,1234,2,True,,,
VIE,VIE,LOWW,,Vienna International Airport,,Vienna,VIE,AT,,Austria,Europe,Europe/Vienna,,2020-02-29T03:51:37.556,1.0,48.11972,16.563583,600,1,True,,,
XIC,XIC,ZUXC,,Xichang Airport,055 Country Rd.,Xichang,XIC,CN,,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.385,8.0,27.981922,102.187645,5112,4,True,,,
IKT,IKT,UIII,,Irkutsk International Airport,,Irkutsk,IKT,RU,,Russian Federation,Europe,Asia/Irkutsk,,2020-02-29T10:51:35.312,8.0,52.273309,104.356071,1573,3,True,,,
JMU,JMU,ZYJM,,Jiamusi Airport,Wusulijiang St.,Jiamusi,JMU,CN,,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,46.845396,130.455408,262,4,True,,,
HAN,HAN,VVNB,,Noi Bai International Airport,,Hanoi,HAN,VN,,Viet Nam,Asia,Asia/Ho_Chi_Minh,,2020-02-29T09:51:35.312,7.0,21.214184,105.802827,39,2,True,,,
FRA,FRA,EDDF,,Frankfurt Airport,,Frankfurt,FRA,DE,,Germany,Europe,Europe/Berlin,,2020-02-29T03:51:37.555,1.0,50.048952,8.573678,381,1,True,,,
PEK,PEK,ZBAA,,Beijing Capital International Airport,Capital Airport Rd,Beijing,BJS,CN,Chaoyang,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,40.078538,116.587095,115,1,True,,,
BAV,BAV,ZBOW,,Baotou Airport,Airport Expressway Exit,Baotou,BAV,CN,Donghe,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.489,8.0,40.563442,109.998495,3321,3,True,,,
XMN,XMN,ZSAM,,Xiamen Gaoqi International Airport,117 Xiangyun 1st Rd,Xiamen,XMN,CN,Huli,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,24.543064,118.134178,27,1,True,,,
HRB,HRB,ZYHB,,Harbin Taiping International Airport,Yingbin 1st Rd,Harbin,HRB,CN,Daoli,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,45.620854,126.23644,456,2,True,,,
XIL,XIL,ZBXH,,Xilinhot Airport,023 Country Rd.,Xilinhot,XIL,CN,,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,43.918761,115.95924,3317,4,True,,,
CXR,CXR,VVCR,,Cam Ranh International Airport,,Nha Trang,NHA,VN,,Viet Nam,Asia,Asia/Ho_Chi_Minh,,2020-02-29T09:51:35.312,7.0,12.006816,109.21695,35,4,True,,,
REP,REP,VDSR,,Siem Reap International Airport,,Siem Reap,REP,KH,,Cambodia,Asia,Asia/Phnom_Penh,,2020-02-29T09:51:35.312,7.0,13.408436,103.815927,60,3,True,,,
BZX,BZX,,,Enyang Airport,,Bazhong,,CN,,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,31.738056,106.643889,1804,4,True,,,
CTS,CTS,RJCC,,New Chitose Airport,"987 Bibi, Chitose",Sapporo,SPK,JP,Hokkaido Prefecture,Japan,Asia,Asia/Tokyo,,2020-02-29T11:51:36.386,9.0,42.787281,141.681341,70,2,True,,Hokkaido Prefecture,
CTU,CTU,ZUUU,,Chengdu Shuangliu International Airport,Airport Expressway Entrance,Chengdu,CTU,CN,Shuanglio,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,30.581134,103.956799,1624,1,True,,,
TNA,TNA,ZSJN,,Jinan Yaoqiang International Airport,Airport Rd,Jinan,TNA,CN,Licheng,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,36.857689,117.206881,75,2,True,,,
HFE,HFE,ZSOF,,Hefei Xinqiao Airport,Xinqiao Ave.,Hefei,HFE,CN,Baohe,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,31.992778,116.973333,215,3,True,,,
JJN,JJN,ZSQZ,,Quanzhou Jinjiang International Airport,49 Lianyu St.,Jinjiang,JJN,CN,,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,24.802809,118.587293,27,3,True,,,
NRT,NRT,RJAA,,Narita International Airport,"成田空港第2PTB(バス), Narita",Tokyo,TYO,JP,Chiba Prefecture,Japan,Asia,Asia/Tokyo,,2020-02-29T11:51:37.555,9.0,35.773213,140.387443,135,1,True,,Chiba Prefecture,
LFQ,LFQ,,,Linfen Qiaoli Airport,,Qiaoli,,CN,,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,36.043525,111.494936,1473,4,True,,,
AQG,AQG,ZSAQ,,Anqing Tianzhushan Airport,Anzong Rd,Anqing,AQG,CN,Yixiu,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,30.5825,117.0509,38,4,True,,,
XNN,XNN,ZLXN,,Xining Caojiabao Airport,G6 Jingzang Expressway Exit,Xining,XNN,CN,Chengdong,China,Asia,Asia/Shanghai,,2020-02-29T10:51:37.556,8.0,36.527506,102.043002,7133,3,True,,,
NBS,NBS,,,Changbaishan Airport,Songtian Line,Baishan,,CN,Fusong,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,42.083332,127.6,1600,4,True,,,
XFN,XFN,ZHXF,,Xiangyang Airport,316 National Rd.,Xiangyang,XFN,CN,Xiangzhou,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,32.150067,112.290691,239,4,True,,,
WUA,WUA,,,Wuhai Airport,,Wu Hai,WUA,CN,Haibowan,China,Asia,Asia/Shanghai,,2020-02-29T10:51:37.555,8.0,39.791432,106.801862,3658,4,True,,,
MIG,MIG,EDPN,,Mianyang Nanjiao Airport,88 Airport West Rd,Mian Yang,MIG,CN,Fucheng,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,31.427633,104.747139,1714,4,True,,,
WUH,WUH,ZHHH,,Wuhan Tianhe International Airport,Tianhe St,Wuhan,WUH,CN,Huangpi,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,30.776789,114.217577,127,2,True,,,
GMP,GMP,RKSS,,Gimpo International Airport,,Seoul,SEL,KR,,Republic of Korea,Asia,Asia/Seoul,,2020-02-29T11:51:38.488,9.0,37.559287,126.803512,58,2,True,,,
DOY,DOY,,,Dongying Airport,319 Provincial Rd.,Dongying,DOY,CN,Kenli,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,37.518333,118.787778,11,4,True,,,
DXB,DXB,OMDB,,Dubai Airport,,Dubai,DXB,AE,,United Arab Emirates,Middle East,Asia/Dubai,,2020-02-29T06:51:38.488,4.0,25.248664,55.352916,34,1,True,,,
IAH,IAH,KIAH,IAH,George Bush Intercontinental Airport,16930 JFK Boulevard,Houston,HOU,US,,United States,North America,America/Chicago,TXZ213,2020-02-28T20:51:36.386,-6.0,29.983333,-95.34,97,1,True,TX,,77032
YIC,YIC,,,Yichun Mingyueshan Airport,,Yichun,,CN,,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,27.803333,114.308056,413,4,True,,,
WUS,WUS,,,Wuyishan Airport,Gaosuban Rd.,Wuyishan,WUS,CN,,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,27.701284,118.000604,640,4,True,,,
LXA,LXA,ZULS,,Lhasa Gonggar Airport,101 Provincial Rd.,Lhasa,LXA,CN,"Gonggar, Shannan",China,Asia,Asia/Shanghai,,2020-02-29T10:51:37.556,8.0,29.2978,90.911903,11726,4,True,,,
WEF,WEF,,,Weifang Airport,1 Airport Rd.,Weifang,WEF,CN,Kuiwen,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,36.641074,119.113469,137,4,True,,,
WEH,WEH,,,Weihai International Airport,01 County Rd.,Weihai,WEH,CN,Wendeng,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,37.188142,122.236067,154,4,True,,,
YIN,YIN,ZWYN,,Yining Airport,Airport Rd.,Yining,YIN,CN,,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,43.951998,81.331444,2189,4,True,,,
DPS,DPS,WADD,,Ngurah Rai International Airport,,Denpasar,DPS,ID,,Indonesia,Asia,Asia/Makassar,,2020-02-29T10:51:36.386,8.0,-8.748056,115.1675,7,2,True,,,
YIW,YIW,,,Yiwu Airport,W Ring Rd.,Yiwu,YIW,CN,,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,29.344562,120.028808,243,4,True,,,
URC,URC,ZWWW,,Urumqi Diwopu International Airport,Airport Expressway Entrance & Wuchang Hwy,Urumqi,URC,CN,Toutunhe,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,43.90126,87.475148,2126,2,True,,,
TPE,TPE,RCTP,,Taiwan Taoyuan International Airport,,Taipei,TPE,TW,,Taiwan,Asia,Asia/Taipei,,2020-02-29T10:51:38.488,8.0,25.075512,121.23248,88,1,True,,,
NDG,NDG,,,Qiqihar Airport,299 Qi'ang Hwy.,Qiqihar,NDG,CN,Longsha,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,47.316667,123.916667,480,4,True,,,
RLK,RLK,,,Bayannur Tianjitai Airport,,Bayannur,,CN,,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,40.926388,107.73889,3394,4,True,,,
KWE,KWE,ZUGY,,Guiyang Longdongbao International Airport,No. 3 Rd,Guiyang,KWE,CN,Nanming,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,26.544217,106.79598,3737,2,True,,,
YZY,YZY,,,Zhangye Ganzhou Airport,227 National Rd.,Zhangye,,CN,Ganzhou,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,38.803129,100.675437,5185,4,True,,,
SWA,SWA,ZGOW,,Jieyang Chaoshan Airport,,Jieyang,SWA,CN,Longhu,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,23.54944,116.510277,19,3,True,,,
HYN,HYN,ZSLQ,,Luqiao Airport,955 Airport Rd.,Taizhou,HYN,CN,"Luqiao, Taizhou",China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,28.562224,121.428614,16,4,True,,,
FUK,FUK,RJFF,,Fukuoka Airport,"348 Kamiusui, Hakata Ward",Fukuoka,FUK,JP,Fukuoka Prefecture,Japan,Asia,Asia/Tokyo,,2020-02-29T11:51:36.386,9.0,33.584286,130.443891,30,1,True,,Fukuoka Prefecture,
KWL,KWL,ZGKL,,Guilin Liangjiang International Airport,306 Provincial Rd.,Guilin,KWL,CN,Lingui,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,25.217585,110.046839,557,2,True,,,
WNZ,WNZ,ZSWZ,,Wenzhou Longwan International Airport,25 Airport North Rd.,Wenzhou,WNZ,CN,Longwan,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,27.91566,120.847381,36,2,True,,,
TYN,TYN,ZBYN,,Taiyuan Wusu International Airport,Airport Special Line,Taiyuan,TYN,CN,Xiaodian,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,37.754996,112.62585,2575,2,True,,,
CGO,CGO,ZHCC,,Zhengzhou Xinzheng Airport,Ping'an Rd,Zhengzhou,CGO,CN,Xinzheng,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,34.527519,113.840242,495,2,True,,,
AKU,AKU,ZWAK,,Aksu Airport,S209,Aksu,AKU,CN,Wensu,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,41.259984,80.292618,3816,4,True,,,
ZUH,ZUH,ZGSD,,Zhuhai Jinwan Airport,272 Provincial Rd.,Zhuhai,ZUH,CN,Jinwan,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,22.011788,113.370601,22,3,True,,,
CGQ,CGQ,ZYCC,,Changchun Longjia International Airport,105 Provincial Rd,Changchun,CGQ,CN,Lvyuan,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,43.99611,125.68528,678,2,True,,,
KOW,KOW,,,Ganzhou Airport,,Ganzhou,KOW,CN,Nankang,China,Asia,Asia/Shanghai,,2020-02-29T10:51:37.556,8.0,25.849628,114.777786,397,4,True,,,
HAK,HAK,ZJHK,,Haikou Meilan International Airport,Qiongwen Ave,Haikou,HAK,CN,Meilan,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,19.934877,110.45896,67,2,True,,,
ICN,ICN,RKSI,,Incheon International Airport,,Seoul,SEL,KR,,Republic of Korea,Asia,Asia/Seoul,,2020-02-29T11:51:38.488,9.0,37.448526,126.451234,20,1,True,,,
DAT,DAT,ZBDT,,Datong Airport,302 Provincial Rd.,Datong,DAT,CN,,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,40.05554,113.481362,3447,4,True,,,
YSQ,YSQ,,,ChaGanHu Airport,,Songyuan,,CN,,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,44.93056,124.55083,470,4,True,,,
DAX,DAX,ZUDX,,Dazhou Heshi Airport,South St.,Dazhou,DAX,CN,,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,31.131687,107.427556,930,4,True,,,
LZH,LZH,ZGZH,,Liuzhou Airport,Yingbin Rd.,Liuzhou,LZH,CN,Liujiang,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,24.206155,109.398427,319,4,True,,,
WGN,WGN,,,Wugang Airport,,Shaoyang,WGN,CN,,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,26.802,110.642,1536,4,True,,,
TAO,TAO,ZSQD,,Qingdao Liuting International Airport,No.99 Minhang Road,Qingdao,TAO,CN,Chengyang District,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,36.265884,120.382361,33,2,True,,,
CHG,CHG,,,Chaoyang Airport,206 Provincial Rd,Chaoyang,CHG,CN,Shuangta,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,41.545081,120.437203,577,4,True,,,
NNG,NNG,ZGNN,,Nanning Airport,Airport Rd,Nanning,NNG,CN,Jiangnan,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,22.61321,108.167501,420,2,True,,,
LJG,LJG,ZPLJ,,Lijiang Sanyi Airport,221 Provincial Rd.,Lijiang,LJG,CN,Gucheng,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,26.679975,100.245768,7359,3,True,,,
YCU,YCU,ZBYC,,Yuncheng Airport,1 Guangong W St.,Yuncheng,,CN,Yanhu,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,35.114987,111.037051,1242,4,True,,,
KHG,KHG,ZWSH,,Kashi Airport,Yingbin Ave.,Kashi,KHG,CN,,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,39.53689,76.010387,4493,4,True,,,
WXN,WXN,ZUWX,,Wuqiao Airport,Fenghuang Rd.,Wanxian,WXN,CN,,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,30.8017,108.433,1826,4,True,,,
SHA,SHA,ZSSS,,Shanghai Hongqiao International Airport,700 Yingbin 1st Rd,Shanghai,SHA,CN,Changning,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,31.19779,121.333473,11,1,True,,,
SHF,SHF,,,Shihezi Huayuan Airport,,Shihezi,SHF,CN,,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.385,8.0,44.244171,85.894731,1683,4,True,,,
KHN,KHN,ZSCN,,Nanchang Changbei International Airport,Xisan Rd,Nanchang,KHN,CN,Xinjian,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,28.859902,115.907845,143,2,True,,,
SHE,SHE,ZYTX,,Shenyang Taoxian International Airport,2 Baishan East Rd,Shenyang,SHE,CN,Huanggu,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,41.634992,123.485731,195,2,True,,,
ULN,ULN,ZMUB,,Chinggis Khaan International Airport,,Ulaanbaatar,ULN,MN,,Mongolia,Asia,Asia/Ulaanbaatar,,2020-02-29T10:51:36.386,8.0,47.852749,106.763268,4198,4,True,,,
NNY,NNY,ZHNY,,Nanyang Airport,312 National Rd.,Nanyang,NNY,CN,Wancheng,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,32.9837,112.613056,417,4,True,,,
FOC,FOC,ZSFZ,,Changle International Airport,Changye Rd,Fuzhou,FOC,CN,Changle,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,25.931231,119.66923,46,2,True,,,
YTY,YTY,ZSYA,,Yangzhou Taizhou Airport,,Yangzhou,,CN,Jiangsu,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,32.563057,119.720278,7,4,True,,,
