flightId,carrierFsCode,operatingCarrierFsCode,primaryCarrierFsCode,flightNumber,departureAirportFsCode,arrivalAirportFsCode,status,codeshares,irregularOperations,departureDate.dateUtc,departureDate.dateLocal,arrivalDate.dateUtc,arrivalDate.dateLocal,schedule.flightType,schedule.serviceClasses,schedule.restrictions,schedule.uplines,schedule.downlines,operationalTimes.publishedDeparture.dateUtc,operationalTimes.publishedDeparture.dateLocal,operationalTimes.scheduledGateDeparture.dateUtc,operationalTimes.scheduledGateDeparture.dateLocal,operationalTimes.estimatedGateDeparture.dateUtc,operationalTimes.estimatedGateDeparture.dateLocal,operationalTimes.actualGateDeparture.dateUtc,operationalTimes.actualGateDeparture.dateLocal,operationalTimes.estimatedRunwayDeparture.dateUtc,operationalTimes.estimatedRunwayDeparture.dateLocal,operationalTimes.actualRunwayDeparture.dateUtc,operationalTimes.actualRunwayDeparture.dateLocal,operationalTimes.publishedArrival.dateUtc,operationalTimes.publishedArrival.dateLocal,operationalTimes.scheduledGateArrival.dateUtc,operationalTimes.scheduledGateArrival.dateLocal,operationalTimes.estimatedGateArrival.dateUtc,operationalTimes.estimatedGateArrival.dateLocal,operationalTimes.actualGateArrival.dateUtc,operationalTimes.actualGateArrival.dateLocal,operationalTimes.estimatedRunwayArrival.dateUtc,operationalTimes.estimatedRunwayArrival.dateLocal,operationalTimes.actualRunwayArrival.dateUtc,operationalTimes.actualRunwayArrival.dateLocal,delays.departureGateDelayMinutes,delays.arrivalGateDelayMinutes,flightDurations.scheduledBlockMinutes,flightDurations.blockMinutes,flightDurations.airMinutes,flightDurations.taxiOutMinutes,flightDurations.taxiInMinutes,airportResources.departureTerminal,airportResources.arrivalTerminal,flightEquipment.scheduledEquipmentIataCode,flightEquipment.actualEquipmentIataCode,flightEquipment.tailNumber,airportResources.arrivalGate,airportResources.baggage,airportResources.departureGate,operationalTimes.flightPlanPlannedDeparture.dateUtc,operationalTimes.flightPlanPlannedDeparture.dateLocal,operationalTimes.scheduledRunwayDeparture.dateUtc,operationalTimes.scheduledRunwayDeparture.dateLocal,operationalTimes.flightPlanPlannedArrival.dateUtc,operationalTimes.flightPlanPlannedArrival.dateLocal,operationalTimes.scheduledRunwayArrival.dateUtc,operationalTimes.scheduledRunwayArrival.dateLocal,delays.departureRunwayDelayMinutes,delays.arrivalRunwayDelayMinutes,flightDurations.scheduledAirMinutes,flightDurations.scheduledTaxiOutMinutes,flightDurations.scheduledTaxiInMinutes
1028829767,MS,MS,MS,956,PEK,CAI,L,"[{'fsCode': 'CA', 'flightNumber': '5081', 'relationship': 'L'}]",[],2020-01-22T16:30:00.000Z,2020-01-23T00:30:00.000,2020-01-23T03:45:00.000Z,2020-01-23T05:45:00.000,J,RJY,,[],[],2020-01-22T16:30:00.000Z,2020-01-23T00:30:00.000,2020-01-22T16:30:00.000Z,2020-01-23T00:30:00.000,2020-01-22T16:11:00.000Z,2020-01-23T00:11:00.000,2020-01-22T16:11:00.000Z,2020-01-23T00:11:00.000,2020-01-22T16:41:00.000Z,2020-01-23T00:41:00.000,2020-01-22T16:41:00.000Z,2020-01-23T00:41:00.000,2020-01-23T03:45:00.000Z,2020-01-23T05:45:00.000,2020-01-23T03:45:00.000Z,2020-01-23T05:45:00.000,2020-01-23T03:24:00.000Z,2020-01-23T05:24:00.000,2020-01-23T03:24:00.000Z,2020-01-23T05:24:00.000,2020-01-23T03:16:00.000Z,2020-01-23T05:16:00.000,2020-01-23T03:16:00.000Z,2020-01-23T05:16:00.000,,,675,673.0,635.0,30.0,8.0,3,T3,77W,77W,SU-GDO,,,,,,,,,,,,,,,,
1028835401,O3,O3,O3,6865,PEK,HGH,U,[],[],2020-01-22T16:35:00.000Z,2020-01-23T00:35:00.000,2020-01-22T18:55:00.000Z,2020-01-23T02:55:00.000,F,,,[],[],2020-01-22T16:35:00.000Z,2020-01-23T00:35:00.000,2020-01-22T16:35:00.000Z,2020-01-23T00:35:00.000,,,,,,,,,2020-01-22T18:55:00.000Z,2020-01-23T02:55:00.000,2020-01-22T18:55:00.000Z,2020-01-23T02:55:00.000,,,,,,,,,,,140,,,,,,,73F,,,,,,,,,,,,,,,,,,
1028861308,W5,W5,W5,78,PEK,IKA,U,[],[],2020-01-22T16:40:00.000Z,2020-01-23T00:40:00.000,2020-01-23T01:10:00.000Z,2020-01-23T04:40:00.000,J,RFJY,,[],[],2020-01-22T16:40:00.000Z,2020-01-23T00:40:00.000,2020-01-22T16:40:00.000Z,2020-01-23T00:40:00.000,2020-01-22T16:08:00.000Z,2020-01-23T00:08:00.000,2020-01-22T16:08:00.000Z,2020-01-23T00:08:00.000,2020-01-22T16:38:00.000Z,2020-01-23T00:38:00.000,2020-01-22T16:38:00.000Z,2020-01-23T00:38:00.000,2020-01-23T01:10:00.000Z,2020-01-23T04:40:00.000,2020-01-23T01:10:00.000Z,2020-01-23T04:40:00.000,2020-01-23T00:35:00.000Z,2020-01-23T04:05:00.000,,,,,,,,,510,,,30.0,,3,T2,343,343,EP-MMC,,,,,,,,,,,,,,,,
1028791520,CA,CA,CA,165,PEK,MEL,L,"[{'fsCode': 'NZ', 'flightNumber': '3881', 'relationship': 'L'}]",[],2020-01-22T16:40:00.000Z,2020-01-23T00:40:00.000,2020-01-23T04:45:00.000Z,2020-01-23T15:45:00.000,J,RFJY,,[],[],2020-01-22T16:40:00.000Z,2020-01-23T00:40:00.000,2020-01-22T16:40:00.000Z,2020-01-23T00:40:00.000,2020-01-22T16:18:00.000Z,2020-01-23T00:18:00.000,2020-01-22T16:18:00.000Z,2020-01-23T00:18:00.000,2020-01-22T16:48:00.000Z,2020-01-23T00:48:00.000,2020-01-22T16:48:00.000Z,2020-01-23T00:48:00.000,2020-01-23T04:45:00.000Z,2020-01-23T15:45:00.000,2020-01-23T04:45:00.000Z,2020-01-23T15:45:00.000,2020-01-23T04:22:00.000Z,2020-01-23T15:22:00.000,,,2020-01-23T04:10:00.000Z,2020-01-23T15:10:00.000,2020-01-23T04:10:00.000Z,2020-01-23T15:10:00.000,,,725,,682.0,30.0,,3,2,333,333,B-5977,8,,,,,,,,,,,,,,,
1028835343,O3,O3,O3,6909,PEK,SZX,U,[],[],2020-01-22T16:40:00.000Z,2020-01-23T00:40:00.000,2020-01-22T20:20:00.000Z,2020-01-23T04:20:00.000,F,,,[],[],2020-01-22T16:40:00.000Z,2020-01-23T00:40:00.000,2020-01-22T16:40:00.000Z,2020-01-23T00:40:00.000,,,,,,,,,2020-01-22T20:20:00.000Z,2020-01-23T04:20:00.000,2020-01-22T20:20:00.000Z,2020-01-23T04:20:00.000,,,,,,,,,,,220,,,,,,,73F,,,,,,,,,,,,,,,,,,
1028791042,CA,CA,CA,1083,PEK,NKG,U,[],[],2020-01-22T16:45:00.000Z,2020-01-23T00:45:00.000,2020-01-22T18:45:00.000Z,2020-01-23T02:45:00.000,F,,,[],[],2020-01-22T16:45:00.000Z,2020-01-23T00:45:00.000,2020-01-22T16:45:00.000Z,2020-01-23T00:45:00.000,,,,,,,,,2020-01-22T18:45:00.000Z,2020-01-23T02:45:00.000,2020-01-22T18:45:00.000Z,2020-01-23T02:45:00.000,,,,,,,,,,,120,,,,,,,75F,,,,,,,,,,,,,,,,,,
1028849004,TK,TK,TK,21,PEK,ISL,L,"[{'fsCode': 'CA', 'flightNumber': '5231', 'relationship': 'L'}]",[],2020-01-22T16:50:00.000Z,2020-01-23T00:50:00.000,2020-01-23T03:25:00.000Z,2020-01-23T06:25:00.000,J,RFJY,,[],[],2020-01-22T16:50:00.000Z,2020-01-23T00:50:00.000,2020-01-22T16:50:00.000Z,2020-01-23T00:50:00.000,2020-01-22T16:52:00.000Z,2020-01-23T00:52:00.000,2020-01-22T16:52:00.000Z,2020-01-23T00:52:00.000,2020-01-22T17:22:00.000Z,2020-01-23T01:22:00.000,2020-01-22T17:22:00.000Z,2020-01-23T01:22:00.000,2020-01-23T03:25:00.000Z,2020-01-23T06:25:00.000,2020-01-23T03:25:00.000Z,2020-01-23T06:25:00.000,2020-01-23T03:29:00.000Z,2020-01-23T06:29:00.000,2020-01-23T03:29:00.000Z,2020-01-23T06:29:00.000,2020-01-23T03:29:00.000Z,2020-01-23T06:29:00.000,2020-01-23T03:29:00.000Z,2020-01-23T06:29:00.000,2.0,4.0,635,637.0,607.0,30.0,0.0,3,I,77W,77W,TC-JJP,,,,,,,,,,,,,,,,
1028818045,J2,J2,J2,68,PEK,GYD,L,[],[],2020-01-22T17:00:00.000Z,2020-01-23T01:00:00.000,2020-01-23T01:00:00.000Z,2020-01-23T05:00:00.000,J,RFJY,,[],[],2020-01-22T17:00:00.000Z,2020-01-23T01:00:00.000,2020-01-22T17:00:00.000Z,2020-01-23T01:00:00.000,2020-01-22T16:33:00.000Z,2020-01-23T00:33:00.000,2020-01-22T16:33:00.000Z,2020-01-23T00:33:00.000,2020-01-22T17:03:00.000Z,2020-01-23T01:03:00.000,2020-01-22T17:03:00.000Z,2020-01-23T01:03:00.000,2020-01-23T01:00:00.000Z,2020-01-23T05:00:00.000,2020-01-23T01:00:00.000Z,2020-01-23T05:00:00.000,,,,,2020-01-23T01:15:00.000Z,2020-01-23T05:15:00.000,2020-01-23T01:15:00.000Z,2020-01-23T05:15:00.000,,,480,,492.0,30.0,,2,1,763,76W,4K-AZ82,,0,,,,,,,,,,,,,,
1028835366,O3,O3,O3,6913,PEK,HGH,U,[],[],2020-01-22T17:00:00.000Z,2020-01-23T01:00:00.000,2020-01-22T19:20:00.000Z,2020-01-23T03:20:00.000,F,,,[],[],2020-01-22T17:00:00.000Z,2020-01-23T01:00:00.000,2020-01-22T17:00:00.000Z,2020-01-23T01:00:00.000,,,,,,,,,2020-01-22T19:20:00.000Z,2020-01-23T03:20:00.000,2020-01-22T19:20:00.000Z,2020-01-23T03:20:00.000,,,,,,,,,,,140,,,,,,,73F,,,,,,,,,,,,,,,,,,
1028792207,CA,CA,CA,783,PEK,AKL,L,"[{'fsCode': 'NZ', 'flightNumber': '3888', 'relationship': 'L'}]",[],2020-01-22T17:05:00.000Z,2020-01-23T01:05:00.000,2020-01-23T05:15:00.000Z,2020-01-23T18:15:00.000,J,RFJY,,[],[],2020-01-22T17:05:00.000Z,2020-01-23T01:05:00.000,2020-01-22T17:05:00.000Z,2020-01-23T01:05:00.000,2020-01-22T16:41:00.000Z,2020-01-23T00:41:00.000,2020-01-22T16:41:00.000Z,2020-01-23T00:41:00.000,2020-01-22T17:11:00.000Z,2020-01-23T01:11:00.000,2020-01-22T17:11:00.000Z,2020-01-23T01:11:00.000,2020-01-23T05:15:00.000Z,2020-01-23T18:15:00.000,2020-01-23T05:15:00.000Z,2020-01-23T18:15:00.000,2020-01-23T05:14:00.000Z,2020-01-23T18:14:00.000,2020-01-23T05:14:00.000Z,2020-01-23T18:14:00.000,2020-01-23T05:05:00.000Z,2020-01-23T18:05:00.000,2020-01-23T05:05:00.000Z,2020-01-23T18:05:00.000,,,730,753.0,714.0,30.0,9.0,3,I,789,789,B-1469,,ITB4,,,,,,,,,,,,,,
1028792415,CA,CA,CA,907,PEK,MAD,L,"[{'fsCode': 'LA', 'flightNumber': '8773', 'relationship': 'L'}]",[],2020-01-22T17:10:00.000Z,2020-01-23T01:10:00.000,2020-01-23T05:10:00.000Z,2020-01-23T06:10:00.000,J,RFJY,,[],"[{'fsCode': 'GRU', 'flightId': 1028792418}]",2020-01-22T17:10:00.000Z,2020-01-23T01:10:00.000,2020-01-22T17:10:00.000Z,2020-01-23T01:10:00.000,2020-01-22T16:51:00.000Z,2020-01-23T00:51:00.000,2020-01-22T16:51:00.000Z,2020-01-23T00:51:00.000,2020-01-22T17:21:00.000Z,2020-01-23T01:21:00.000,2020-01-22T17:21:00.000Z,2020-01-23T01:21:00.000,2020-01-23T05:10:00.000Z,2020-01-23T06:10:00.000,2020-01-23T05:10:00.000Z,2020-01-23T06:10:00.000,2020-01-23T05:03:00.000Z,2020-01-23T06:03:00.000,2020-01-23T05:03:00.000Z,2020-01-23T06:03:00.000,2020-01-23T04:43:00.000Z,2020-01-23T05:43:00.000,2020-01-23T04:43:00.000Z,2020-01-23T05:43:00.000,,,720,732.0,682.0,30.0,20.0,3,1,789,789,B-7898,,04,,,,,,,,,,,,,,
1028852446,U6,U6,U6,704,PEK,SVX,L,[],[],2020-01-22T17:10:00.000Z,2020-01-23T01:10:00.000,2020-01-22T23:55:00.000Z,2020-01-23T04:55:00.000,J,RFY,,[],[],2020-01-22T17:10:00.000Z,2020-01-23T01:10:00.000,2020-01-22T17:10:00.000Z,2020-01-23T01:10:00.000,2020-01-22T18:33:00.000Z,2020-01-23T02:33:00.000,2020-01-22T18:33:00.000Z,2020-01-23T02:33:00.000,2020-01-22T19:03:00.000Z,2020-01-23T03:03:00.000,2020-01-22T19:03:00.000Z,2020-01-23T03:03:00.000,2020-01-22T23:55:00.000Z,2020-01-23T04:55:00.000,2020-01-22T23:55:00.000Z,2020-01-23T04:55:00.000,,,,,2020-01-23T01:30:00.000Z,2020-01-23T06:30:00.000,2020-01-23T01:30:00.000Z,2020-01-23T06:30:00.000,83.0,,405,,387.0,30.0,,3,B,32N,32N,VP-BRZ,,,,,,,,,,,,,,,,
1028781027,AF,AF,AF,381,PEK,CDG,L,"[{'fsCode': 'KL', 'flightNumber': '2162', 'relationship': 'L'}, {'fsCode': 'MU', 'flightNumber': '8665', 'relationship': 'L'}]",[],2020-01-22T17:25:00.000Z,2020-01-23T01:25:00.000,2020-01-23T04:40:00.000Z,2020-01-23T05:40:00.000,J,RFJY,,[],[],2020-01-22T17:25:00.000Z,2020-01-23T01:25:00.000,2020-01-22T17:25:00.000Z,2020-01-23T01:25:00.000,2020-01-22T17:15:00.000Z,2020-01-23T01:15:00.000,2020-01-22T17:15:00.000Z,2020-01-23T01:15:00.000,2020-01-22T18:12:00.000Z,2020-01-23T02:12:00.000,2020-01-22T18:12:00.000Z,2020-01-23T02:12:00.000,2020-01-23T04:40:00.000Z,2020-01-23T05:40:00.000,2020-01-23T04:40:00.000Z,2020-01-23T05:40:00.000,2020-01-23T04:34:00.000Z,2020-01-23T05:34:00.000,2020-01-23T04:34:00.000Z,2020-01-23T05:34:00.000,2020-01-23T04:21:00.000Z,2020-01-23T05:21:00.000,2020-01-23T04:21:00.000Z,2020-01-23T05:21:00.000,,,675,679.0,609.0,57.0,13.0,2,2E,77W,77W,F-GSQY,,,,,,,,,,,,,,,,
